question,answer,source
What is online and offline hybrid deployment in Kubernetes?,"Online and offline mixed deployment refers to running offline business and online business at the same time in a Kubernetes cluster, by setting different types of services",
What is the off-peak scheduling strategy in Kubernetes?,"The off-peak scheduling strategy in Kubernetes is a strategy to control the number of jobs running at the same time, which can be achieved by setting the Pod's scheduling strategy. The purpose is to avoid running a large number of jobs when the system load is too high, and to allow more jobs to run during times when the system load is lower. You can use Kubernetes' scheduler or a third-party scheduler to implement off-peak scheduling.",
What is automatic expansion and contraction of cluster nodes in Kubernetes?,"The automatic expansion and contraction of cluster nodes refers to dynamically adjusting the number of nodes according to the resource usage of the cluster. By monitoring the resource usage of the cluster, the number of nodes is automatically adjusted according to the set threshold. For example, if the cluster's CPU usage exceeds the threshold, the number of nodes will be increased; if the cluster's CPU usage is below the threshold, the number of nodes will be reduced.",
What is vertical autoscaling in Kubernetes?,"Vertical autoscaling refers to allocating more resources (such as memory or CPU) to running Pods. By monitoring the resource usage of Pods, and automatically adjusting the container's resource requests and limits based on the set target usage. For example, if the Pod's CPU usage is low, the container's CPU requests and limits will be reduced; if the Pod's CPU usage is high, the container's CPU requests and limits will be increased.",
What is horizontal automatic scaling in Kubernetes?,"Horizontal automatic scaling refers to dynamically adjusting the number of copies of a Pod based on the actual load. By regularly monitoring the resource usage of the Pod, the number of copies is dynamically adjusted according to the set rules. For example, you can set the number of replicas to be increased when the CPU usage exceeds 80% and to be reduced when the CPU usage is below 50%.",
What is autoscaling in Kubernetes?,"The automatic scaling function in Kubernetes can dynamically adjust the number of replicas of Pods or nodes according to the actual load, including horizontal automatic expansion and contraction, vertical automatic expansion and contraction, and automatic expansion and contraction of cluster nodes.",
What is the difference between VPA and HPA? What are the advantages of VPA?,"VPA means allocating more resources to running Pods and automatically adjusting the container's resource requests and limits by monitoring the Pod's resource usage. Unlike HPA, VPA can improve node utilization, eliminate the need for benchmarking tasks, and adjust CPU and memory requests on the fly, among other advantages.",
How does HPA work? What are the advantages?,"HPA regularly monitors the resource usage of Pods and dynamically adjusts the number of Pod replicas based on set rules. The advantage of HPA is that it can improve the resource utilization of Pods in Deployment, ReplicationController, ReplicaSet or StatefulSet.",
What are the automatic scaling methods in Kubernetes?,"Kubernetes provides three methods of automatic expansion and contraction: horizontal automatic expansion and contraction (HPA), vertical automatic expansion and contraction (VPA) and cluster node automatic expansion and contraction (CA).",
Why do we need to set Request and Limit appropriately?,"Properly setting Request and Limit values for containers is crucial to optimizing resource utilization, which can avoid wasting resources and improve cluster efficiency. At the same time, it can also meet the resource needs of each team.",
What is resource utilization? How to measure resource utilization?,"Resource utilization refers to the degree to which computing resources are fully utilized, and is generally measured through indicator data such as CPU, memory, disk, and inbound and outbound bandwidth.",
What is the collection target (Objective) of Prometheus?,"Collection target (Objective) is the target captured by Prometheus. The collection target exposes its own status, or the agent exposes the operation and business indicators of the monitored object.",
What is an object? What role does it play in Kubernetes?,Objects are entities used in the Kubernetes system to represent part of the status of the cluster. The Kubernetes API uses these entities to represent the cluster status. Creating an object tells the Kubernetes system what you expect this portion of the cluster load to look like; this is the desired state of your cluster.,
What is Node? What role does it play in a cloud native platform?,"A node is a computer that can work together with other computers (or nodes) to complete a common task. In a cloud native platform, a node represents a unit that can perform work. Ideally, individual nodes are indistinguishable, since any node of a particular type should be indistinguishable from nodes of the same type.",
What is Network Policy? What does it do?,"Network Policy is a specification that stipulates how communication between Pod groups and between Pods and other network endpoints is allowed. Network policies help you declaratively configure which Pods and namespaces are allowed to communicate with each other, and which port numbers are specifically configured to execute each policy. It is implemented by network plug-ins provided by network providers and supported by Kubernetes.",
What is a namespace? What role does it play in Kubernetes?,"Namespace is an abstraction used by Kubernetes to support the isolation of resource groups in a single cluster. It is used to organize objects in the cluster and provides a method for dividing cluster resources. Resource names within the same namespace must be unique, but this is not required across namespaces. In the microservice engine, the namespace refers to the Nacos namespace, which is mainly used to achieve tenant-level configuration isolation.",
What is Mutual Transport Layer Security (mTLS)? What does it do?,"Mutual Transport Layer Security (mTLS) is a technology used to authenticate and encrypt messages sent between two services. mTLS is standard Transport Layer Security (TLS), but instead of verifying the identity of just one connection, it verifies both parties. It prevents attacks such as on-path attacks, spoofing attacks, credential stuffing, brute force attacks, and provides an additional layer of security to users entering the network or application. It is also able to authenticate connections from client devices that do not follow the login process, such as Internet of Things (IoT) devices.",
What is multi-tenant model? What benefits can it bring?,"Multi-tenant model refers to serving multiple tenants with a single software installation. A tenant can be a user, an application, or a group of users/applications operating the same software with their own data sets. Examples of multi-tenant software include Google Mail, Google Docs, Microsoft Office 365, Salesforce CRM, and Dropbox, among others. The multi-tenant model can bring benefits such as improved resource utilization efficiency, lower maintenance costs, and lower user software costs.",
What is a monolithic application? Why is it more advantageous to use a monolithic application than microservices until the product is proven successful?,"monolithic application is an architecture in which the entire application runs as a single executable file. It is more beneficial to use a monolithic application than microservices until the product is proven successful because a well-designed monolith adheres to lean principles and is the simplest way to get the application up and running. When the business value of a monolithic application is proven successful, it can be broken down into microservices. If a microservices-based application is made without the application generating any value, the effort will be wasted.",
What is kube-apiserver? What does it do?,"kube-apiserver is a control plane component that provides Kubernetes API services. It verifies and configures the data of API objects, including Pod, Service, replication controller, etc. The API server serves REST operations and provides a front-end to the cluster's shared state",
What is Kubernetes (k8s)? What features does it provide?,"Kubernetes, often abbreviated as k8s, is a popular open source tool for modern infrastructure automation. It manages applications running on distributed systems and bundles several infrastructure structures such as application instances, load balancers, persistent storage, etc. in a way that applications can be composed. Kubernetes enables automation and scalability, allowing users to deploy applications declaratively and in a repeatable manner. It provides resource management, load balancing, storage orchestration, automatic scaling, automatic recovery and other functions.",
What are Kops? What are its characteristics?,"Kops is a command-line tool that helps you create, destroy, upgrade, and maintain production-grade, high-availability Kubernetes clusters. Kops currently only supports AWS, and support for GCE, VMware vSphere and other third-party PaaS platforms is still in the Alpha stage. Building a cluster using Kops can achieve high reliability and support automated redundancy and self-healing functions.",
What is a job? What does it do?,"Job is a deterministic or batch task that needs to be run and completed. It creates one or more Pod objects and ensures that the specified number of Pods terminate successfully. As each Pod ends successfully, the Job will track and record the number of successful completions.",
What is Istio? What does it do?,"Istio is a free and open source service mesh that provides a unified way to integrate microservices, manage traffic, enforce policies and aggregate metrics data. When Istio is added to an application, there is no need to modify the application code. It is between the service and the network, forming what is commonly called a service mesh (Service Mesh), helping to simplify the management and monitoring of microservice architecture.",
What is an init container? What are its characteristics?,"The init container is one or more containers that must be run before the application container can run. The Init container must run to completion before the application container starts, and must run to completion before the next Init container starts. The init container helps ensure that the application starts correctly by completing some additional processing before the application starts.",
What is Ingress? What features does it provide?,"Ingress is an API object that manages external access to services in the cluster. The typical access method is HTTP. Ingress can provide functions such as load balancing, SSL termination, and name-based virtual hosting.",
What is Infrastructure as Code? What problems does it solve?,"Infrastructure as code is the practice of storing the definition of infrastructure as one or more files. By representing datacenter resources such as servers, load balancers, and subnets as code, it allows infrastructure teams to have a single source of truth for all configurations and allows them to manage the datacenter in CI/CD channels, enabling version control and deployment policies . Infrastructure as Code resolves the complexity, scaling bottlenecks, and misconfigurations that can be encountered when manually configuring infrastructure.",
What is Infrastructure as a Service (IaaS)? What benefits does it provide to users?,"Infrastructure as a Service (IaaS) is a cloud computing service model that provides physical or virtual computing, storage and network resources using a pay-as-you-go billing model. IaaS allows users to rent computing resources as needed and defer large capital expenditures while giving them the flexibility to scale up or down. IaaS reduces the initial costs of experimenting or trying new applications and provides tools to quickly deploy infrastructure. Users do not need to purchase and maintain computing and data center resources, thereby avoiding the problems of idleness and shortage of resources that may be faced when building traditional local facilities.",
In what year was Kubernetes 1.26 released?,The article does not clearly indicate this and cannot be determined.,
Which Beta features will be downgraded to Alpha in Kubernetes 1.25?,LocalStorageCapacityIsolationFS in Kubernetes 1.25,
Which GA feature gates have been removed in Kubernetes 1.25?,"Kubernetes 1.25 removes the GA feature gates of ServiceLoadBalancerClass, ServiceLBNodePortControl, CSRDuration, DefaultPodTopologySpread, NonPreemptingPriority, PodAffinityNamespaceSelector, PreferNominatedNode, PodOverhead, UnversionedKubeletConfigMap, IndexedJob and SuspendJob.",
What data will Kubernetes' kubeadm reset clear when executing?,"When kubeadm reset is executed, it will try its best to clean up old data. Old data will be cleared during each reset phase. The default etcd data directory will be deleted during the remove-etcd-member phase.",
What is a key in DSA format?,The key in DSA (Digital Signature Algorithm) format is a digital signature algorithm used to generate a public key and private key pair.,
Which GA feature gates have been removed in Kubernetes 1.25?,"Kubernetes 1.25 removes several GA feature gates, including ServiceLoadBalancerClass, ServiceLBNodePortControl, CSRDuration, DefaultPodTopologySpread, NonPreemptingPriority, PodAffinityNamespaceSelector, PreferNominatedNode, PodOverhead, UnversionedKubeletConfigMap, IndexedJob and SuspendJob.",
What fixes and enhancements have been made to the kubeadm command in Kubernetes 1.25?,"Kubernetes 1.25 has made many fixes and enhancements to the kubeadm command, including kubeadm join phase control-plane-preapare certs supporting the use of --dry-run operation, supporting the dry-run mode of sub-phases, and adding a new phase to kubeadm init - show -join-command etc.",
What enhancements and fixes have been made to the kubectl command in Kubernetes 1.25?,"Kubernetes 1.25 has made many enhancements and fixes to the kubectl command, including the kubectl wait command supporting setting non-existent fields in -o jsonpath=, kubectl api-resources adding the categories column and adding the --categories parameter when outputting -o wide. Supports filtering based on categories, moving kubectl alpha event to top-level command kubectl events, etc.",
How to use Health SLIs in Kubernetes?,"Add a new path /metrics/slis in each component to expose the service level indicator (ServiceLevelIndicator) in Prometheus format. Each component needs to expose two metrics, one is gauge and the other is counter.",
What are Health SLIs?,"Health SLIs are a standard format for exposing health information about Kubernetes components, including metric types, component names, health check status, and status counts.",
What are the kubectl command improvements in Kubernetes 1.26?,"The following improvements to the kubectl command are included in Kubernetes 1.26:\n- The kubectl wait command supports setting non-existent fields in -o jsonpath=, which is useful when some fields are set asynchronously. \n- kubectl api-resources adds the categories column when outputting -o wide, and adds the --categories parameter to support filtering based on categories. \n- kubectl alpha event moved to top-level command kubectl events. \n- Fixed kubectl rollout history --revision=<version>-o json|yaml <resource> command returning the latest version instead of the specified revision when outputting json/yaml. \n- Optimize the prompt message of the kubectl label --dry-run command to avoid users misunderstanding that the label has been set.",
What are the observability improvements in Kubernetes 1.26?,"KEP-3466 Kubernetes Component Health SLIs are added to Kubernetes 1.26, which adds a new path/metrics/slis for each component to expose service level indicators (ServiceLevelIndicator) in Prometheus format to facilitate monitoring and debugging of component health status. Alpha Feature Gate - ComponentSLIs needs to be turned on to use this feature.",
